"EmployeeNumber";"Employee_ID";"Employee_Type";"Description";"Managers_CorperateKey";"OU_KEY";"Employee_fullname";"Job_Title"
"OLAPAU";"OLAPAU";"Employee";"Primary";"POUHAN";"GBG_CPH.B.FI";"Olaf Paulsen";"Financial Advisor"
"CARSAN";"CARSAN";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Caroline Sanghera";"Bank Teller"
"FRASTA";"FRASTA";"Employee";"Primary";"FRASTA";"GBG_MUN.P.D";"Franziska Stahle";"Senior Investment Advisor"
"ANNNEW";"ANNNEW";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Annabel Newman";"Financial Advisor"
"LISBRO";"LISBRO";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Lisa Brocklesby";"Financial Advisor"
"ANJBRE";"ANJBRE";"Employee";"Primary";"ANJBRE";"GBG_HAM.P.D";"Anja Breuer";"Investment Advisor"
"HENKJA";"HENKJA";"Employee";"Primary";"METLAN";"GBG_CPH.BUS";"Henriette Kjaer";"Business Loan Officer"
"PETMAD";"PETMAD";"Employee";"Primary";"METLAN";"GBG_CPH.BUS";"Peter Madsen";"Business Advisor"
"KEITHO";"KEITHO";"Employee";"Primary";"KEITHO";"GBG";"Keith Thomson";"Chief Executive Officer"
"HANULR";"HANULR";"Employee";"Primary";"FRASTA";"GBG_MUN.B.BU";"Hanna Ulrich";"Business Loan Officer"
"HANSVE";"HANSVE";"Employee";"Primary";"HANSVE";"GBG_DENMARK";"Hans Svendsen";"Country Manager"
"BEVRIC";"BEVRIC";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Beverley Rich";"Branch Manager"
"FRARIE";"FRARIE";"Employee";"Primary";"FRARIE";"GBG_MUN.P.NO";"Franz Riegel";"Department Manager"
"MARLAR";"MARLAR";"Employee";"Primary";"POUHAN";"GBG_CPH.B.PB";"Martin Larsen";"Department Manager"
"CLACOA";"CLACOA";"Employee";"Primary";"CLACOA";"GBG_LON.P.DE";"Claire Coates";"Department Manager"
"NORNEU";"NORNEU";"Employee";"Primary";"NORNEU";"GBG_HAMB.PRI";"Nora Neun-Klon";"Department Manager"
"SVELAN";"SVELAN";"Employee";"Primary";"POUHAN";"GBG_CPH.B.PB";"Svend Lange";"Branch Manager"
"METLAN";"METLAN";"Employee";"Primary";"METLAN";"GBG_CPH.PRIV";"Mette Langborg";"Department Manager"
"JOHHAN";"JOHHAN";"Employee";"Primary";"METLAN";"GBG_CPH.BUS";"John Hansen";"Department Manager"
"JENNIE";"JENNIE";"Employee";"Primary";"POUHAN";"GBG_CPH.B.PB";"Jens Nielsen";"Department Manager"
"JACYIL";"JACYIL";"Employee";"Primary";"JACYIL";"GBG_LEEDS";"Jacqueline Yildirim";"Branch Manager"
"NIELYK";"NIELYK";"Employee";"Primary";"METLAN";"GBG_CPH.BP";"Niels Lykke";"Department Manager"
"ALEMEI";"ALEMEI";"Employee";"Primary";"FRARIE";"GBG_MUN.PB.I";"Alexander Meier";"Department Manager"
"PETLAU";"PETLAU";"Employee";"Primary";"PETLAU";"GBG_COPENHAG";"Peter Laursen";"Branch Manager"
"RUSFIR";"RUSFIR";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Russell Firth";"Branch Manager"
"LENFRY";"LENFRY";"Employee";"Primary";"LENFRY";"GBG_AAR.P.NO";"Lene Fryd";"Department Manager"
"MAGWIL";"MAGWIL";"Employee";"Primary";"MAGWIL";"GBG_LON.P.NO";"Maggie Williams";"Department Manager"
"JONSMI";"JONSMI";"Employee";"Primary";"POUHAN";"GBG_CPH.PB.I";"Jonathan Smith";"Branch Manager"
"JAKSUN";"JAKSUN";"Employee";"Primary";"JAKSUN";"GBG_CPH.INTE";"Jakob Sunesen";"Department Manager"
"LIZJAC";"LIZJAC";"Employee";"Primary";"LIZJAC";"GBG_LEE.P.NO";"Liz Jackson";"Department Manager"
"LORPOW";"LORPOW";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Lorna Power";"Department Manager"
"HEIBIE";"HEIBIE";"Employee";"Primary";"HEIBIE";"GBG_GERMANY";"Heinz Biermann";"Country Manager"
"FREKOC";"FREKOC";"Employee";"Primary";"FREKOC";"GBG_COLOGNE";"Fred Koch";"Branch Manager"
"HEIDRE";"HEIDRE";"Employee";"Primary";"HEIDRE";"GBG_HAM.P.NO";"Heidi Drechsel";"Department Manager"
"POUHAN";"POUHAN";"Employee";"Primary";"POUHAN";"GBG_CPH.B.PB";"Poul Hansen";"Department Manager"
"NICMCC";"NICMCC";"Employee";"Primary";"CLACOA";"GBG_LON.PBPB";"Nicholas McConville";"Branch Manager"
"MATSTA";"MATSTA";"Employee";"Primary";"ALEMEI";"GBG_MUNI.PB";"Matthias Stampf";"Department Manager"
"LOUWIN";"LOUWIN";"Employee";"Primary";"LOUWIN";"GBG_NEW.P.D";"Lou Windham";"Department Manager"
"THESCH";"THESCH";"Employee";"Primary";"THESCH";"GBG_HOUS.PRI";"Theo Schmit";"Department Manager"
"MATCOO";"MATCOO";"Employee";"Primary";"MATCOO";"GBG_LOS.PRI";"Matt Cooper";"Department Manager"
"KATLAK";"KATLAK";"Employee";"Primary";"KATLAK";"GBG_HOUSTON";"Kathrin Lakewood";"Branch Manager"
"ALEPIC";"ALEPIC";"Employee";"Primary";"ALEPIC";"GBG_HOU.P.D";"Alex Picket";"Department Manager"
"HENMIL";"HENMIL";"Employee";"Primary";"HENMIL";"GBG_LEAS.SAL";"Henry Miller";"Department Manager"
"ROBSCO";"ROBSCO";"Employee";"Primary";"ROBSCO";"GBG_NEW.P.NO";"Robert Scott";"Department Manager"
"MARGIB";"MARGIB";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Martin Gibbs";"Department Manager"
"GEOHIL";"GEOHIL";"Employee";"Primary";"CLACOA";"GBG_LON.PBPB";"Geoff Hill";"Private Banking Advisor"
"PAUASH";"PAUASH";"Employee";"Primary";"PAUASH";"GBG_INVEST";"Paul Ashe";"Senior Investment Advisor"
"JANSPI";"JANSPI";"Employee";"Primary";"CLACOA";"GBG_LON.PBPB";"Jan Spicer";"Private Banking Advisor"
"PETBUR";"PETBUR";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Peter Burt";"Branch Manager"
"SIMSIM";"SIMSIM";"Employee";"Primary";"SIMSIM";"GBG_UK";"Simon Simonds";"Country Manager"
"NORDWY";"NORDWY";"Employee";"Primary";"LOUWIN";"GBG_NEW.B.BU";"Nora Dwyer";"Investment Advisor"
"LAUSIM";"LAUSIM";"Employee";"Primary";"LOUWIN";"GBG_NEW.P.D";"Laura Simmons";"Personal Financial Advisor"
"RUSPET";"RUSPET";"Employee";"Primary";"LOUWIN";"GBG_NEW.P.D";"Russel Peter";"Internal Auditor"
"MITSCO";"MITSCO";"Employee";"Primary";"LOUWIN";"GBG_NEW.P.D";"Mitchell Scott";"Collector"
"HORHOL";"HORHOL";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Horatio Holder";"Financial Advisor"
"BERBRO";"BERBRO";"Employee";"Primary";"MAGWIL";"GBG_LON.B.F";"Beryl Broughton";"Clerk"
"CHAAAR";"CHAAAR";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Charles Aaron";"Business Loan Officer"
"PAUWIC";"PAUWIC";"Employee";"Primary";"JOHMOO";"GBG_LON.B.BU";"Paul Wickens";"Business Manager"
"TOMJON";"TOMJON";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Tom Jones";"Wealth Senior Specialist"
"JEFARN";"JEFARN";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Jeffrey Arnold";"Investment Advisor"
"JASREE";"JASREE";"Employee";"Primary";"MAGWIL";"GBG_LON.PB.I";"Jason Reed";"Loan Clerk"
"RUTFIS";"RUTFIS";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Ruth Fisher";"Personal Financial Advisor"
"TONBLA";"TONBLA";"Employee";"Primary";"LORPOW";"GBG_LOND.PRI";"Tony Blair";"Branch Manager"
