"AP_ID";"AP_UID";"NAME";"VALIDFROM";"VALIDTO";"AP_IDENTITYVIEW";"AP_NAME";"AP_ONLYDIRECTCTXASSN";"CONTEXTNAME";"CONTEXTUID";"RESOURCENAME";"RESOURCEUID"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Branch Manager";"8489A28B-71A1-4770-9124-11796D9D26AC";"Sign Documents";"7E48E269-4AC9-4B4B-9DFD-05EB2BDC0BEC"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Branch Manager";"8489A28B-71A1-4770-9124-11796D9D26AC";"Approve Documents";"5825BA22-704A-481C-90CA-E198CF330CE3"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Business Manager";"C1E99B88-ABFD-4D42-A160-4A105DB6117E";"Sign Documents";"7E48E269-4AC9-4B4B-9DFD-05EB2BDC0BEC"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Business Manager";"C1E99B88-ABFD-4D42-A160-4A105DB6117E";"Approve Documents";"5825BA22-704A-481C-90CA-E198CF330CE3"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Country Manager";"87F90529-AAE7-453B-B4AC-690E5BB1D43E";"Sign Documents";"7E48E269-4AC9-4B4B-9DFD-05EB2BDC0BEC"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Country Manager";"87F90529-AAE7-453B-B4AC-690E5BB1D43E";"Approve Documents";"5825BA22-704A-481C-90CA-E198CF330CE3"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Services Manager";"20E058C0-DAC2-4BBD-B122-8A300BEA4C93";"Sign Documents";"7E48E269-4AC9-4B4B-9DFD-05EB2BDC0BEC"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Services Manager";"20E058C0-DAC2-4BBD-B122-8A300BEA4C93";"Approve Documents";"5825BA22-704A-481C-90CA-E198CF330CE3"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Department Manager";"BC46B10A-0A35-4DDD-B4E8-B559EDDBA941";"Sign Documents";"7E48E269-4AC9-4B4B-9DFD-05EB2BDC0BEC"
"1020513";"43442735-CFEF-4CDB-B805-A94734180742";"Manager Default Assignments - GBG";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Department Manager";"BC46B10A-0A35-4DDD-B4E8-B559EDDBA941";"Approve Documents";"5825BA22-704A-481C-90CA-E198CF330CE3"
"1020514";"4674F848-81D7-4124-B979-F18757EA1DBF";"Trader - Stocks";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Trader - Stocks";"221AAD74-532F-44E1-A371-7E93B1FE09E4";"Stocks";"B6E7AC39-7B8D-4DE3-B9BD-47EB8DDCE244"
"1020515";"36070B4D-9378-41A7-A163-6CE9092FB33F";"Trader - Currency";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Trader - Currency";"1CCE803D-727C-4657-A6A7-2948BEB1F081";"Foreign Exchange";"509B2D45-F364-4905-88B7-6394CF36BF48"
"1020515";"36070B4D-9378-41A7-A163-6CE9092FB33F";"Trader - Currency";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Trader - Currency";"1CCE803D-727C-4657-A6A7-2948BEB1F081";"Trader";"B46DC59E-777F-40E9-B473-A9BAF467AE8E"
"1020515";"36070B4D-9378-41A7-A163-6CE9092FB33F";"Trader - Currency";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Trader - Currency";"1CCE803D-727C-4657-A6A7-2948BEB1F081";"Salesforce Personal account";"C5C3F49E-A884-41FF-9CDC-B1C683DB6BFB"
"1020516";"D07EFB52-8CD7-40AE-8B8A-00593D291590";"Job Title - Investment Advisor";"";"12/30/9999 11:00:00 PM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"False";"Investment Advisor";"5D926438-B00A-4490-A577-38BFDE7D5BE5";"Write Documents";"B4EB601D-2AD6-4AB1-8D65-09059DA4C663"
"1020508";"5C110943-67AB-4C9B-97CA-3EA22DBCDD8B";"All Customers";"";"12/31/9999 12:00:00 AM";"";"";"False";"Customer identities [CUSTIDENTS]";"645A55FC-C557-470B-A677-C532B6931A65";"Active Directory corporate.com Personal account";"2C7413FA-3090-4DB0-B96E-A986AA9A9A09"
"1020507";"24E71FE8-3E8A-4414-BCBB-ACA97640365C";"All Contractors";"";"12/31/9999 12:00:00 AM";"faf23ad7-8fd3-4ec2-a900-cab9413f321c";"All contractors";"False";"";"";"Global Directory Personal account";"D3F13F11-054E-4825-8E5B-373835462267"
"1020507";"24E71FE8-3E8A-4414-BCBB-ACA97640365C";"All Contractors";"";"12/31/9999 12:00:00 AM";"faf23ad7-8fd3-4ec2-a900-cab9413f321c";"All contractors";"False";"";"";"Contractors";"312CA90E-7F7C-446E-8F08-75E9367606CA"
"1020507";"24E71FE8-3E8A-4414-BCBB-ACA97640365C";"All Contractors";"";"12/31/9999 12:00:00 AM";"faf23ad7-8fd3-4ec2-a900-cab9413f321c";"All contractors";"False";"";"";"Active Directory corporate.com Personal account";"ECFD16FF-BDD3-4DCF-BCC4-F2CF54840B2F"
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Aalborg [GBG_AAL.PB.P]";"88A20C9C-7C57-40B0-808F-05D5B867E1E6";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Berlin [GBG_BER.PB.P]";"28D3A5FA-32EE-4103-9F1D-158650885CBE";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Birmingham [GBG_BIR.PB.P]";"593647F2-E5FB-43AA-A5D9-35E30D0B93D6";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Munich [GBG_MUN.PB.P]";"CF2BEA5A-A6D7-4D2B-9E6F-40CAD360CC12";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Hamburg [GBG_HAM.PB.P]";"48FAAE5C-DB05-49F2-A5DB-50F0768BCF57";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension Los Angeles [GBG_LOS.PB.P]";"E68BD35D-01CE-4E79-91E2-5527E31FBB8F";"";""
"1020510";"6AF9A7A1-8877-46D1-B778-FE46ABB89DBA";"All in Pension";"";"12/31/9999 12:00:00 AM";"4065ab92-d89e-401b-a8f6-67bab0270617";"All employees";"";"Pension New York [GBG_NEW.PB.P]";"2682AD77-04BF-4A85-AF96-6BE83C98A46B";"";""
