"_ID";"_UID";"IDENTITYID";"_DISPLAYNAME";"FIRSTNAME";"LASTNAME";"EMAIL";"OUREF_ID";"JOBTITLE";"EmployeeID";"IDENTITYSTATUS_ENGLISH";"VALIDFROM";"VALIDTO";"IDENTITYCATEGORY_ENGLISH";"IDENTITYTYPE_ENGLISH"
"1020900";"D9902890-5394-49DB-A2B2-43A30CF2A9BF";"T0003";"Tech Ident Active Directory connectivity.com";"Tech Ident";"Active Directory connectivity.com";"";"1002188";"";"";"Active";"1/31/2022 11:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1021205";"628419B7-6B52-45DA-9836-EF9ADA4407B4";"T0004";"Tech Ident Service Account";"Tech Ident";"Service Account";"";"1002188";"";"";"Active";"2/3/2022 11:00:00 PM";"12/30/9999 11:00:00 PM";"Other";"Machine"
"1006503";"2C37F61B-5AE1-46FB-A87E-119E85B5CEFA";"OLAPAU";"Olaf Paulsen";"Olaf";"Paulsen";"olapau@corporate.com";"1003801";"Financial Advisor";"00001004";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006650";"16A89BD2-46C7-47F1-826B-938B5B26C1C3";"CARSAN";"Caroline Sanghera";"Caroline";"Sanghera";"carsan@corporate.com";"1003748";"Bank Teller";"00901001";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006596";"441CCF58-3B09-4BFB-84AE-B048220854CC";"FRASTA";"Franziska Stahle";"Franziska";"Stahle";"frasta@corporate.com";"1003943";"Senior Investment Advisor";"00001153";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006660";"FDEA7608-CD23-4F65-B345-DE58F61DB080";"ANNNEW";"Annabel Newman";"Annabel";"Newman";"annnew@corporate.com";"1003948";"Financial Advisor";"00901008";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006749";"808D15E4-BD41-400F-9B5C-D72C1F65E4BD";"LISBRO";"Lisa Brocklesby";"Lisa";"Brocklesby";"lisbro@corporate.com";"1003948";"Financial Advisor";"00901062";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006588";"1467F60A-D2A6-475F-B682-EBB8FCD182E3";"ANJBRE";"Anja Breuer";"Anja";"Breuer";"anjbre@corporate.com";"1003949";"Investment Advisor";"00001152";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006671";"F085EBAB-4477-4FA5-9675-0019E102C0B8";"HENKJA";"Henriette Kjaer";"Henriette";"Kjaer";"henkja@corporate.com";"1003800";"Business Loan Officer";"00069003";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
"1006667";"9E8283CD-B92B-4883-8BE1-522F82EF4F5E";"PETMAD";"Peter Madsen";"Peter";"Madsen";"petmad@corporate.com";"1003800";"Business Advisor";"00069002";"Active";"1/1/2000 12:00:00 AM";"12/31/9999 12:00:00 AM";"Employee";"Primary"
