"JOBTITLE_ID";"JobTitleUID";"JobTitleName";"DESCRIPTION";"JobtitleDOID"
"GBG_Busine";"2FC1E412-F679-4124-87D4-9707FC3346D5";"Business Advisor";"";"1003678"
"GBG_Busine";"EED05902-D02F-4E4C-A105-6B5FD429DE2B";"Business Manager";"";"1003679"
"GBG_Applic";"C04CEBC0-0889-40EB-9E02-59EA7EAF8340";"Application Owner";"";"1003680"
"GBG_Collec";"CB96077F-8997-45DB-9A19-A2A85233F301";"Collector";"";"1003681"
"GBG_Bank T";"050541D8-F33F-4C7C-ABC6-CBA6E9ACDC35";"Bank Teller";"";"1003682"
"GBG_Busine";"D7355CE6-CBD7-4D6B-85B9-A89A0F209CD2";"Business Loan Officer";"";"1003683"
"GBG_Clerk";"6B9BEC49-C02C-4B45-9D06-BD6AF703782B";"Clerk";"";"1003684"
"GBG_Branch";"86428A31-CB62-450D-ACEA-CA1BBAA3E1D6";"Branch Manager";"";"1003685"
"GBG_Budget";"CDE153F9-2AFC-4A48-BD4D-35A499D225F3";"Budget Analyst";"";"1003686"
"GBG_Chief ";"A2100B49-8A47-42AA-A0A0-01B8B04C42F9";"Chief Executive Officer";"";"1003687"
"GBG_Contro";"C8C30D37-B043-447A-B2BC-5E1DD83AB2EB";"Controller";"";"1003688"
"GBG_Countr";"B7928B3A-4037-476C-B38D-05334C400D8C";"Country Manager";"";"1003689"
"GBG_Person";"D416118F-F457-40E1-A152-19C17DFD97BB";"Personal Financial Advisor";"";"1003690"
"GBG_Depart";"01CEE150-B6EC-48A1-BAC8-6F22D8414AB3";"Department Manager";"";"1003691"
"GBG_Privat";"15B5D790-FA3A-4054-8A91-C936A6CA77A8";"Private Banking Advisor";"";"1003692"
"GBG_Financ";"F4A2FC74-4968-42F5-8D43-7517ED115305";"Financial Advisor";"";"1003693"
"GBG_Securi";"37D0D694-7188-4E48-9309-11BC57A1893D";"Security Officer";"";"1003694"
"GBG_Foreca";"A97BF0D2-C8B6-4CD5-A820-652EE0C1E99B";"Forecaster";"";"1003695"
"GBG_Intern";"1F35CFBA-EE02-48B3-BFD8-AE4EEB05894E";"Internal Auditor";"";"1003696"
"GBG_Senior";"D230B39F-2A24-47EE-BB6F-199F9710BF7E";"Senior Investment Advisor";"";"1003697"
"GBG_Invest";"6DD03400-DDB5-4CC4-BFFF-490D94B195A9";"Investment Advisor";"";"1003698"
"GBG_Trader";"7A3CD4F9-D1FF-4114-B638-007E180D015D";"Trader - Currency";"";"1003699"
"GBG_Loan C";"8D0EE4FD-6FD8-4097-865B-59F0EA7236E2";"Loan Clerk";"";"1003700"
"GBG_Trader";"6C8645ED-13E9-48C3-8DD1-BF7A9D37C9F2";"Trader - Stocks";"";"1003701"
"GBG_Pensio";"3BA18E12-2FEA-40D2-A4A5-C270664D289D";"Pension Advisor";"";"1003702"
"GBG_Treasu";"ACBDB68E-1280-48DA-B417-FD56EFDBE32C";"Treasurer";"";"1003703"
"GBG_Wealth";"C529BE61-2DA6-45B9-B076-3A8B26C62ADF";"Wealth Senior Specialist";"";"1003704"
"GBG_Pensio";"7A9BE839-5FEE-4588-8283-C54514018C51";"Pension Services Manager";"";"1003705"
