"OU_KEY";"OU_Description";"Managers_Key";"Parent_OU_Key";"OU_Name"
"ORGANIZATION";"Organization [ORGANIZATION]";"";"";"Organization"
"CUSTIDENTS";"Customer identities [CUSTIDENTS]";"";"ORGANIZATION";"Customer identities"
"GBG";"Global Banking Group [GBG]";"";"ORGANIZATION";"Global Banking Group"
"TECHIDENTS";"Technical identities [TECHIDENTS]";"";"ORGANIZATION";"Technical identities"
"GBG_MARKETS";"Markets [GBG_MARKETS]";"";"GBG_C";"Markets"
"GBG_INVEST";"Invest [GBG_INVEST]";"";"GBG_C";"Invest"
"GBG_C";"Central Business Areas [GBG_C]";"";"GBG_CENTRAL";"Central Business Areas"
"GBG_COR.BSUI";"Business Shared Functions [GBG_COR.BSUI]";"";"GBG_CENTRAL";"Business Shared Functions"
"GBG_ASSET";"Asset Management [GBG_ASSET]";"";"GBG_MARKETS";"Asset Management"
"GBG_INV_ADM";"Invest Adminstration [GBG_INV_ADM]";"";"GBG_INVEST";"Invest Adminstration"
"GBG_INV_COM";"Invest Compliance [GBG_INV_COM]";"";"GBG_INVEST";"Invest Compliance"
"GBG_INV_INVE";"Invest Investing [GBG_INV_INVE]";"";"GBG_INVEST";"Invest Investing"
"GBG_IR";"Invest IR [GBG_IR]";"";"GBG_INVEST";"Invest IR"
"GBG_LAW";"Invest Law and Risk [GBG_LAW]";"";"GBG_INVEST";"Invest Law and Risk"
"GBG_OBLI.ANA";"Obligation Analysis [GBG_OBLI.ANA]";"";"GBG_ASSET";"Obligation Analysis"
"GBG_PORT";"Portfolio Management [GBG_PORT]";"";"GBG_ASSET";"Portfolio Management"
"GBG_STOCK.AN";"Stock Analysis [GBG_STOCK.AN]";"";"GBG_ASSET";"Stock Analysis"
"GBG_CPH.BOX";"Box Rental [GBG_CPH.BOX]";"";"GBG_CPH.PRIV";"Box Rental"
"GBG_CPH.PB.N";"Needy Customers [GBG_CPH.PB.N]";"";"GBG_CPH.PRIV";"Needy Customers"
"GBG_CPH.PARK";"Parking [GBG_CPH.PARK]";"";"GBG_CPH.PRIV";"Parking"
"GBG_CPH.INTE";"Internal Accounts [GBG_CPH.INTE]";"";"GBG_CPH.PRIV";"Internal Accounts"
"GBG_HAMB.BUS";"Hamburg Business [GBG_HAMB.BUS]";"";"GBG_HAMB";"Hamburg Business"
"GBG_HAMB.PB";"Hamburg Private Banking [GBG_HAMB.PB]";"";"GBG_HAMB";"Hamburg Private Banking"
"GBG_HAMB.PRI";"Hamburg Private Customer [GBG_HAMB.PRI]";"";"GBG_HAMB";"Hamburg Private Customer"
"GBG_LON.B.BU";"Business London [GBG_LON.B.BU]";"";"GBG_LOND.BUS";"Business London"
"GBG_LON.B.F";"Finance London [GBG_LON.B.F]";"";"GBG_LOND.BUS";"Finance London"
"GBG_LON.B.PB";"Private Banking London [GBG_LON.B.PB]";"";"GBG_LOND.BUS";"Private Banking London"
"GBG_LEE.P.D";"Private Department Leeds [GBG_LEE.P.D]";"";"GBG_LEED.PRI";"Private Department Leeds"
"GBG_LEE.BOX";"Box Rental Leeds [GBG_LEE.BOX]";"";"GBG_LEED.PRI";"Box Rental Leeds"
"GBG_LEE.P.NE";"Needy Customers Leeds [GBG_LEE.P.NE]";"";"GBG_LEED.PRI";"Needy Customers Leeds"
"GBG_LEE.PARK";"Parking Leeds [GBG_LEE.PARK]";"";"GBG_LEED.PRI";"Parking Leeds"
"GBG_LEE.P.IN";"Internal Accounts Leeds [GBG_LEE.P.IN]";"";"GBG_LEED.PRI";"Internal Accounts Leeds"
"GBG_LEE.P.NO";"Without Financial Adviser Leeds [GBG_LEE.P.NO]";"";"GBG_LEED.PRI";"Without Financial Adviser Leeds"
"GBG_AAR.BUSI";"Business Aarhus [GBG_AAR.BUSI]";"";"GBG_AAR.BUS";"Business Aarhus"
"GBG_AAR.BU.F";"Finance Aarhus [GBG_AAR.BU.F]";"";"GBG_AAR.BUS";"Finance Aarhus"
"GBG_AAR.B.PB";"Private Banking Aarhus [GBG_AAR.B.PB]";"";"GBG_AAR.BUS";"Private Banking Aarhus"
"GBG_HOU.PB.F";"Fortune Houston [GBG_HOU.PB.F]";"";"GBG_HOUS.PB";"Fortune Houston"
"GBG_HOU.PB.I";"Invest Houston [GBG_HOU.PB.I]";"";"GBG_HOUS.PB";"Invest Houston"
"GBG_HOU.PB.P";"Pension Houston [GBG_HOU.PB.P]";"";"GBG_HOUS.PB";"Pension Houston"
"GBG_HOU.PBPB";"Private Banking Houston [GBG_HOU.PBPB]";"";"GBG_HOUS.PB";"Private Banking Houston"
"GBG_MUNICH";"GBG Munich [GBG_MUNICH]";"";"GBG_GERMANY";"GBG Munich"
"GBG_BERLIN";"GBG Berlin [GBG_BERLIN]";"";"GBG_GERMANY";"GBG Berlin"
"GBG_HAMB";"GBG Hamburg [GBG_HAMB]";"";"GBG_GERMANY";"GBG Hamburg"
"GBG_COLOGNE";"GBG Cologne [GBG_COLOGNE]";"";"GBG_GERMANY";"GBG Cologne"
"GBG_HAM.B.BU";"Business Hamburg [GBG_HAM.B.BU]";"";"GBG_HAMB.BUS";"Business Hamburg"
"GBG_HAM.B.FI";"Finance Hamburg [GBG_HAM.B.FI]";"";"GBG_HAMB.BUS";"Finance Hamburg"
"GBG_HAM.B.PB";"Private Banking Hamburg [GBG_HAM.B.PB]";"";"GBG_HAMB.BUS";"Private Banking Hamburg"
"GBG_LOSA.BUS";"Los Angeles Business [GBG_LOSA.BUS]";"";"GBG_LOS.ANGE";"Los Angeles Business"
"GBG_LOSA.PB";"Los Angeles Private Banking [GBG_LOSA.PB]";"";"GBG_LOS.ANGE";"Los Angeles Private Banking"
"GBG_LOS.PRI";"Los Angeles Private Customer [GBG_LOS.PRI]";"";"GBG_LOS.ANGE";"Los Angeles Private Customer"
"GBG_US";"United States [GBG_US]";"";"GBG_DEPARTME";"United States"
"GBG_OTHER.DE";"Other Departments [GBG_OTHER.DE]";"";"GBG_DEPARTME";"Other Departments"
"GBG_UK";"United Kingdom [GBG_UK]";"";"GBG_DEPARTME";"United Kingdom"
"GBG_DENMARK";"Denmark [GBG_DENMARK]";"";"GBG_DEPARTME";"Denmark"
"GBG_GERMANY";"Germany [GBG_GERMANY]";"";"GBG_DEPARTME";"Germany"
"GBG_LIVE.BUS";"Liverpool Business [GBG_LIVE.BUS]";"";"GBG_LIVERPOO";"Liverpool Business"
"GBG_LIVE.PB";"Liverpool Private Banking [GBG_LIVE.PB]";"";"GBG_LIVERPOO";"Liverpool Private Banking"
"GBG_LIVE.PRI";"Liverpool Private Customer [GBG_LIVE.PRI]";"";"GBG_LIVERPOO";"Liverpool Private Customer"
"GBG_LON.PB.F";"Fortune London [GBG_LON.PB.F]";"";"GBG_LOND.PB";"Fortune London"
"GBG_LON.PB.I";"Invest London [GBG_LON.PB.I]";"";"GBG_LOND.PB";"Invest London"
"GBG_LON.PB.P";"Pension London [GBG_LON.PB.P]";"";"GBG_LOND.PB";"Pension London"
"GBG_LON.PBPB";"Private Banking London [GBG_LON.PBPB]";"";"GBG_LOND.PB";"Private Banking London"
"GBG_HOU.P.NE";"Needy Costumers Houston [GBG_HOU.P.NE]";"";"GBG_HOUS.PRI";"Needy Costumers Houston"
"GBG_HOU.PARK";"Parking Houston [GBG_HOU.PARK]";"";"GBG_HOUS.PRI";"Parking Houston"
"GBG_HOU.P.NO";"Without Financial Advisor Houston [GBG_HOU.P.NO]";"";"GBG_HOUS.PRI";"Without Financial Advisor Houston"
"GBG_HOU.BOX";"Box Rental Houston [GBG_HOU.BOX]";"";"GBG_HOUS.PRI";"Box Rental Houston"
"GBG_HOU.P.IN";"Internal Accounts Houston [GBG_HOU.P.IN]";"";"GBG_HOUS.PRI";"Internal Accounts Houston"
"GBG_HOU.P.D";"Private Department Houston [GBG_HOU.P.D]";"";"GBG_HOUS.PRI";"Private Department Houston"
"GBG_AAR.PB.F";"Fortune Aarhus [GBG_AAR.PB.F]";"";"GBG_AAR.PB";"Fortune Aarhus"
"GBG_AAR.PB.I";"Invest Aarhus [GBG_AAR.PB.I]";"";"GBG_AAR.PB";"Invest Aarhus"
"GBG_AAR.PB.P";"Pension Aarhus [GBG_AAR.PB.P]";"";"GBG_AAR.PB";"Pension Aarhus"
"GBG_AAR.PBPB";"Private Banking Aarhus [GBG_AAR.PBPB]";"";"GBG_AAR.PB";"Private Banking Aarhus"
"GBG_HAM.PBPB";"Private Banking Hamburg [GBG_HAM.PBPB]";"";"GBG_HAMB.PB";"Private Banking Hamburg"
"GBG_HAM.PB.F";"Fortune Hamburg [GBG_HAM.PB.F]";"";"GBG_HAMB.PB";"Fortune Hamburg"
"GBG_HAM.PB.I";"Invest Hamburg [GBG_HAM.PB.I]";"";"GBG_HAMB.PB";"Invest Hamburg"
"GBG_HAM.PB.P";"Pension Hamburg [GBG_HAM.PB.P]";"";"GBG_HAMB.PB";"Pension Hamburg"
"GBG_LIV.B.F";"Finance Liverpool [GBG_LIV.B.F]";"";"GBG_LIVE.BUS";"Finance Liverpool"
"GBG_LIV.B.PB";"Private Banking Liverpool [GBG_LIV.B.PB]";"";"GBG_LIVE.BUS";"Private Banking Liverpool"
"GBG_LIV.B.BU";"Business Liverpool [GBG_LIV.B.BU]";"";"GBG_LIVE.BUS";"Business Liverpool"
"GBG_BERL.BUS";"Berlin Business [GBG_BERL.BUS]";"";"GBG_BERLIN";"Berlin Business"
"GBG_BER.PB";"Berlin Private Banking [GBG_BER.PB]";"";"GBG_BERLIN";"Berlin Private Banking"
"GBG_BERL.PRI";"Berlin Private Customer [GBG_BERL.PRI]";"";"GBG_BERLIN";"Berlin Private Customer"
"GBG_LOS.B.F";"Finance Los Angeles [GBG_LOS.B.F]";"";"GBG_LOSA.BUS";"Finance Los Angeles"
"GBG_LOS.B.PB";"Private Banking Los Angeles [GBG_LOS.B.PB]";"";"GBG_LOSA.BUS";"Private Banking Los Angeles"
"GBG_LOS.B.BU";"Business Los Angeles [GBG_LOS.B.BU]";"";"GBG_LOSA.BUS";"Business Los Angeles"
"GBG_ODENSE";"GBG Odense [GBG_ODENSE]";"";"GBG_DENMARK";"GBG Odense"
"GBG_AARHUS";"GBG Aarhus [GBG_AARHUS]";"";"GBG_DENMARK";"GBG Aarhus"
"GBG_AALB";"GBG Aalborg [GBG_AALB]";"";"GBG_DENMARK";"GBG Aalborg"
