"Application_Name";"Permission_Name";"ParentUID";"Parent_AT";"Child_Application_Name";"Child_Permission_Name";"ChildUID";"Child_AT"
"Omada Identity";"OI_ROLEFOLDEROWNER";"0C07C922-7310-480F-B23B-052F36FEE3DA";"";"Omada Identity";"RESOURCEOWNERS";"F9F0B06B-5A88-49B1-A44D-6AC88FF72268";""
"Omada Identity";"OI_ROLEOWNER";"CB08E5E9-02E5-407A-9A96-DD08B0334FF9";"";"Omada Identity";"RESOURCEOWNERS";"F9F0B06B-5A88-49B1-A44D-6AC88FF72268";""
"Omada Identity";"OI_SYSTEMOWNER";"9CAC25D3-5998-4894-ADD9-B049506A3D97";"";"Omada Identity";"SYSTEMOWNERS";"3C5A4965-0EE0-48B6-8706-826091D6A1A0";""
"Omada Identity";"OI_ORGUNITMANAGER";"25447522-7A54-4744-BFD6-249C85F5AC96";"";"Omada Identity";"MANAGERS";"0C1D34EA-B9F6-4633-A50B-08A01D938829";""
"Omada Identity";"OI_SERVICEDESKAGENT";"C95A8DC9-0FE0-464D-9AD6-0E990E9091C6";"";"Omada Identity";"SERVICEDESKAGENTS";"15B7F522-933B-48E5-8575-3A2D8E44953B";""
"Finance System";"APP_FINANCE SYSTEM_FIS  CHANGE CUSTOMER LINE ITEMS";"88D8DCE9-C017-43A0-96CA-F2128E5CD586";"";"Active Directory corporate.com";"FIS - CHANGE CUSTOMER LINE ITEMS";"8F3B5413-07B7-4AC2-98DD-F6DFDC0752CF";""
"Finance System";"APP_FINANCE SYSTEM_FIS  HAMBURG COST CENTER";"1435B5A4-B29B-4918-B23A-E2BC0724D9D5";"";"Active Directory corporate.com";"FIS - HAMBURG COST CENTER";"05E2968F-231C-4775-ADFB-FDB8F4249ED5";""
"Finance System";"APP_FINANCE SYSTEM_FIS  HOUSTON COST CENTER";"B907B509-0B86-4699-A17E-0EEB423F3ECC";"";"Active Directory corporate.com";"FIS - HOUSTON COST CENTER";"F4422896-E2EC-4482-8E51-0A069FC3B936";""
"Finance System";"APP_FINANCE SYSTEM_FIS  FINANCIAL STATEMENT REPORTS";"A03B2777-BC76-4FE3-BE34-E961CE60E385";"";"Active Directory corporate.com";"FIS - FINANCIAL STATEMENT REPORTS";"77D7D7EB-C9DD-4BCF-9223-734C53AE7B4A";""
"Finance System";"APP_FINANCE SYSTEM_FIS  MUNICH COST CENTER";"8D22DD57-6ACD-4741-9207-F649798449EA";"";"Active Directory corporate.com";"FIS - MUNICH COST CENTER";"4AE74CF4-F3C2-4EA1-A73F-A667ED0F9614";""
"Finance System";"APP_FINANCE SYSTEM_FIS  COLOGNE COST CENTER";"E6B4F1BF-1333-4F77-9F7D-D36BD868FD9F";"";"Active Directory corporate.com";"FIS - COLOGNE COST CENTER";"698C9690-5B2E-496D-A2A0-303AA0177C85";""
"Finance System";"APP_FINANCE SYSTEM_FIS  PROCESS BANK STATEMENT";"7DBD134A-4C4F-473F-A1E7-E12C1B84611D";"";"Active Directory corporate.com";"FIS - PROCESS BANK STATEMENT";"59207AC8-FEDF-4344-B519-EA6CB76348F1";""
"Finance System";"APP_FINANCE SYSTEM_FIS  BERLIN COST CENTER";"1215DBC6-F0F8-4F0F-B65F-2F80273CFEB6";"";"Active Directory corporate.com";"FIS - BERLIN COST CENTER";"37842499-A0D0-4DCB-8535-B6AF95541D38";""
"Finance System";"APP_FINANCE SYSTEM_FIS  ODENSE COST CENTER";"31DAB42B-45BD-43CC-9E3D-8669A2B5ED66";"";"Active Directory corporate.com";"FIS - ODENSE COST CENTER";"4FDA2A1F-4864-4CBA-B4D3-2735359610DF";""
"Finance System";"APP_FINANCE SYSTEM_FIS  CLEAR ACCOUNTS PAYABLE ITEMS";"9D576326-8BE1-4402-A668-B038F7EB2DA4";"";"Active Directory corporate.com";"FIS - CLEAR ACCOUNTS PAYABLE ITEMS";"10F87AC2-6B71-4FC9-8CE4-0C23C716471F";""
"Finance System";"APP_FINANCE SYSTEM_FIS  COPENHAGEN COST CENTER";"A48FC7BA-74E4-436B-9CB6-9CFDA0C419BB";"";"Active Directory corporate.com";"FIS - COPENHAGEN COST CENTER";"7C7E1945-C2B6-4FC4-A1DC-37D5009363B2";""
"Finance System";"APP_FINANCE SYSTEM_FIS  AARHUS COST CENTER";"E29E5108-F9DB-431D-A5F4-5D2212FC4FFA";"";"Active Directory corporate.com";"FIS - AARHUS COST CENTER";"FABD3182-660B-4FE8-9B25-7238ADC7F6F4";""
"Finance System";"APP_FINANCE SYSTEM_FIS  NEW YORK COST CENTER";"BD14DC0C-F4E7-4131-BB83-9A5943E8FD47";"";"Active Directory corporate.com";"FIS - NEW YORK COST CENTER";"B4854A12-03F8-45A3-89F0-9B9CC272297E";""
"Finance System";"APP_FINANCE SYSTEM_FIS  CLEAR CUSTOMER LINE ITEMS";"35C680B2-66E4-4684-BA95-D82CA4160DB1";"";"Active Directory corporate.com";"FIS - CLEAR CUSTOMER LINE ITEMS";"1EC05B7C-75F2-4E8F-86E6-B8FB31AA3C9C";""
"Finance System";"APP_FINANCE SYSTEM_FIS  AALBORG COST CENTER";"06B6ACBF-8A13-4D3E-BCD0-6DF6DCD6E81A";"";"Active Directory corporate.com";"FIS - AALBORG COST CENTER";"94B024F1-2C17-4B7C-8027-2BD8F123E18E";""
"Finance System";"APP_FINANCE SYSTEM_FIS  LONDON COST CENTER";"3D44DD50-AF44-4512-9CEC-78C0DA3822EE";"";"Active Directory corporate.com";"FIS - LONDON COST CENTER";"4C347B66-5C6B-42B7-A900-5FC99B155DC3";""
"Finance System";"APP_FINANCE SYSTEM_FIS  PROCESS CUSTOMER DOWN PAYMENTS";"671D5F2A-1254-460A-9A09-C017AF7D3C24";"";"Active Directory corporate.com";"FIS - PROCESS CUSTOMER DOWN PAYMENTS";"78A8D518-5648-4516-8BAF-BBBB6514604F";""
"Finance System";"APP_FINANCE SYSTEM_FIS  LEEDS COST CENTER";"358987B3-4683-4E7C-BBAA-6A141DB2AB59";"";"Active Directory corporate.com";"FIS - LEEDS COST CENTER";"01A221D4-291E-4C34-B890-EC8722268D40";""
"Finance System";"APP_FINANCE SYSTEM_FIS  CASH JOURNAL";"8416D974-767F-40B3-A40E-EDE2583992DC";"";"Active Directory corporate.com";"FIS - CASH JOURNAL";"26D8CF53-B90B-4DF8-A90F-58A3203FF2AB";""
"Finance System";"APP_FINANCE SYSTEM_FIS  LIVERPOOL COST CENTER";"0E06E406-BD26-4E30-B098-AB822BD86568";"";"Active Directory corporate.com";"FIS - LIVERPOOL COST CENTER";"56FA94EB-6540-4112-BD72-D87260C9AF83";""
"Finance System";"APP_FINANCE SYSTEM_FIS  BIRMINGHAM COST CENTER";"5480C57C-79FC-4BA8-AD61-F83B4E67E374";"";"Active Directory corporate.com";"FIS - BIRMINGHAM COST CENTER";"469502F9-ECF8-4200-A19D-F0A23B672C3B";""
