"_ID";"_DISPLAYNAME";"_VERSIONID";"SYSTEMID";"DESCRIPTION";"ODWBUSIKEY";"SYSTEMCATEGORY_VALUE";"IsApplication";"WoHMV_OIS_Classification"
"1011066";"Document Management";"1031645";"DOCUMENT MANAGEMENT";"";"";"";"1";"<Value>Critical</Value>"
"1011068";"GWG Purchasing";"1031658";"GWG PURCHASING";"Purchasing application for Global Warehouse Group";"";"";"1";"<Value>Non-critical</Value>"
"1011067";"Point Of Sale";"1031665";"POINT OF SALE";"PoS system";"";"";"1";"<Value>Non-critical</Value>"
"1011065";"Trading System";"1031679";"TRADING SYSTEM";"";"";"";"1";"<Value>Critical</Value>"
"1010992";"HCM";"1032465";"HCM";"";"";"HCM";"0";"<Value>Non-critical</Value>"
"1007070";"SAP HCM";"1032467";"SAPHCM";"";"";"saphcm";"0";""
"1007061";"SAP SuccessFactors";"1032491";"SAPSF";"";"";"sapsf";"0";""
"1011070";"Finance System";"1033538";"FINANCE SYSTEM";"";"";"";"1";"<Value>Critical</Value>"
"1007129";"Salesforce";"1035674";"SALESFORCE";"";"1008_<id>1007129</id>";"salesforce";"0";""
"1020284";"Azure AD online.com";"1035679";"AAD_ONLINE";"";"";"aad_online";"0";""
"1007606";"Entrust";"1035680";"ENTRUST";"";"";"Entrust";"0";""
"1009904";"Google Workspace";"1035684";"GOOGLE_WORKSPACE";"";"1014_<id>1009904</id>";"google_workspace";"0";""
"1011013";"SAP GRC";"1035946";"SAPGRC";"";"1018_<id>1011013</id>";"sapgrc";"0";""
"1007114";"ServiceNow";"1036150";"SERVICENOW";"";"1007_<id>1007114</id>";"servicenow";"0";""
"1009855";"Okta";"1036151";"OKTA";"";"1012_<id>1009855</id>";"Okta";"0";"<Value>Non-critical</Value>"
"1009889";"Amazon Web Services";"1036152";"AWS";"";"1013_<id>1009889</id>";"aws";"0";""
"1007074";"SAP ERP";"1036153";"SAPERP";"";"1005_<id>1007074</id>";"saperp";"0";""
"1007084";"Active Directory connectivity.com";"1036206";"AD_CONNECTIVITY";"";"1019_<id>1007084</id>";"ad_connectivity";"0";""
"1007594";"MijnCaress";"1036296";"MIJNCARESS";"";"1009_<id>1007594</id>";"mijncaress";"0";""
"1009838";"Slack";"1036299";"SLACK";"";"1011_<id>1009838</id>";"slack";"0";"<Value>Non-critical</Value>"
"1007091";"Azure AD connectivity.com";"1036384";"AAD_CONNECTIVITY";"";"1006_<id>1007091</id>";"aad_connectivity";"0";""
"1002406";"Global Warehose Group HR System";"1038586";"GWGHR";"";"";"gwghr";"0";"<Value>Critical</Value>"
"1010979";"Legacy";"1038687";"GWG_LEGACY_SYSTEM";"";"1015_<id>1010979</id>";"gwg_legacy_system";"0";"<Value>Personal data</Value><Value>Non-critical</Value>"
"1011020";"Global Directory";"1038701";"GLOBALDIRECTORY_LDAP";"";"1017_<id>1011020</id>";"globaldirectory_ldap";"0";"<Value>Non-critical</Value>"
"1020394";"Exchange Online";"1038862";"EXCHANGE_ONLINE";"";"1022_<id>1020394</id>";"exchange_online";"0";""
"1023312";"Zoom";"1038895";"ZOOM";"";"";"zoom";"0";""
"1023325";"Zendesk";"1038927";"ZENDESK";"";"";"zendesk";"0";""
"1023349";"SecZetta";"1038955";"SECZETTA";"";"";"seczetta";"0";""
"1023364";"Jira";"1038993";"JIRA";"";"";"jira";"0";""
"1023380";"Hubspot";"1039015";"HUBSPOT";"";"";"hubspot";"0";""
