IdentityExternalId;UserExternalId;AccountType
IDN5554;USR49217;Admin
IDN18780;USR59304;Primary
IDN6082;USR78712;Secondary
IDN6247;USR27094;Secondary
IDN15947;USR72610;Admin
IDN3755;USR44729;Service
IDN2819;USR24701;Secondary
IDN1961;USR19586;Secondary
IDN11050;USR77778;Admin
IDN14595;USR23861;Service
IDN7644;USR69578;Secondary
IDN8189;USR66705;Secondary
IDN11613;USR54483;Primary
IDN1623;USR2440;Admin
IDN21511;USR69242;Service
IDN4785;USR47221;Service
IDN17902;USR78127;Service
IDN3048;USR57789;Service
IDN11491;USR49216;Service
IDN12807;USR14859;Service
IDN19616;USR13486;Secondary
IDN23235;USR60696;Service
IDN12645;USR8803;Secondary
IDN2423;USR33657;Service
IDN6992;USR38631;Service
IDN6565;USR25333;Secondary
IDN16825;USR6847;Secondary
IDN5595;USR48163;Admin
IDN15285;USR33012;Secondary
IDN19425;USR7620;Primary
IDN9825;USR35349;Secondary
IDN12989;USR21583;Primary
IDN16231;USR3916;Service
IDN24153;USR50593;Secondary
IDN3716;USR77003;Secondary
IDN21062;USR26478;Admin
IDN6408;USR48019;Admin
IDN22543;USR65221;Admin
IDN12122;USR132;Admin
IDN24747;USR37774;Primary
IDN23491;USR31332;Service
IDN15792;USR55280;Primary
IDN6311;USR6300;Admin
IDN22863;USR55789;Secondary
IDN12509;USR46648;Secondary
IDN1699;USR33516;Primary
IDN19836;USR54850;Secondary
IDN7690;USR13454;Secondary
IDN21520;USR52838;Admin
IDN21653;USR1722;Admin
IDN7606;USR34574;Service
IDN9696;USR54502;Admin
IDN19980;USR73765;Secondary
IDN1755;USR72281;Admin
IDN13466;USR14110;Secondary
IDN8078;USR2366;Admin
IDN6642;USR59639;Service
IDN6678;USR66102;Admin
IDN17672;USR24737;Secondary
IDN21762;USR9917;Admin
IDN16206;USR5191;Service
IDN22208;USR78631;Admin
IDN8280;USR68094;Service
IDN1954;USR22085;Admin
IDN14392;USR19063;Secondary
IDN1616;USR22491;Service
IDN23653;USR5073;Primary
IDN22249;USR6387;Primary
IDN3516;USR49277;Admin
IDN10491;USR65835;Admin
IDN19868;USR34680;Primary
IDN18429;USR54320;Primary
IDN24772;USR56240;Secondary
IDN23462;USR74655;Primary
IDN961;USR69583;Secondary
IDN18481;USR62017;Service
IDN23401;USR41630;Primary
IDN7373;USR35834;Service
IDN20500;USR64038;Service
IDN13736;USR36703;Primary
IDN7823;USR39269;Primary
IDN5353;USR62382;Primary
IDN5844;USR60389;Service
IDN21328;USR76700;Primary
IDN17323;USR41324;Primary
IDN18098;USR24544;Admin
IDN22029;USR41008;Primary
IDN24741;USR31670;Service
IDN23831;USR23116;Service
IDN21096;USR41706;Primary
IDN17498;USR68652;Admin
IDN22810;USR31054;Primary
IDN17910;USR29547;Service
IDN18558;USR31259;Admin
IDN18798;USR29301;Secondary
IDN10285;USR71365;Service
IDN5042;USR38988;Secondary
IDN13713;USR70723;Service
IDN22766;USR3471;Service
IDN24206;USR12764;Secondary
IDN10392;USR20833;Service
IDN12943;USR17194;Primary
IDN17980;USR46805;Admin
IDN16974;USR2961;Admin
IDN2306;USR26796;Admin
IDN16517;USR14719;Primary
IDN17734;USR40581;Secondary
IDN11524;USR18324;Secondary
IDN5177;USR32030;Primary
IDN9166;USR71769;Service
IDN22562;USR71423;Admin
IDN11675;USR12320;Secondary
IDN15610;USR58279;Primary
IDN18854;USR22042;Service
IDN11516;USR3281;Secondary
IDN15322;USR24183;Secondary
IDN17953;USR49373;Secondary
IDN16170;USR56061;Admin
IDN8747;USR581;Admin
IDN10336;USR23487;Admin
IDN20641;USR21104;Admin
IDN19303;USR19594;Admin
IDN15386;USR35380;Secondary
IDN21954;USR55000;Service
IDN19946;USR69049;Primary
IDN11707;USR15164;Admin
IDN7188;USR60310;Primary
IDN11091;USR61207;Secondary
IDN6315;USR40656;Primary
IDN9458;USR64347;Service
IDN733;USR75664;Primary
IDN11659;USR1917;Admin
IDN3964;USR11372;Secondary
IDN10389;USR55174;Primary
IDN21006;USR8651;Secondary
IDN2387;USR67199;Secondary
IDN16703;USR62043;Secondary
IDN22590;USR32733;Primary
IDN5419;USR11398;Secondary
IDN20035;USR74547;Secondary
IDN6458;USR73782;Primary
IDN20614;USR45576;Secondary
IDN21152;USR52423;Admin
IDN290;USR3400;Secondary
IDN1353;USR74316;Primary
IDN18195;USR1288;Primary
IDN13286;USR28357;Admin
IDN22592;USR41614;Admin
IDN8727;USR48567;Admin
IDN20549;USR60119;Secondary
IDN21556;USR60659;Service
IDN21862;USR23494;Secondary
IDN193;USR67894;Primary
IDN4025;USR27368;Admin
IDN8386;USR22820;Secondary
IDN5253;USR40109;Admin
IDN7489;USR53264;Primary
IDN8113;USR36660;Admin
IDN5801;USR3268;Primary
IDN23296;USR36055;Secondary
IDN8750;USR12011;Admin
IDN3938;USR65609;Service
IDN18821;USR61109;Admin
IDN19149;USR72920;Admin
IDN13250;USR3114;Primary
IDN18451;USR16631;Primary
IDN16615;USR44498;Service
IDN12111;USR47354;Service
IDN4126;USR5815;Service
IDN8744;USR22532;Service
IDN15569;USR34929;Primary
IDN3592;USR57883;Service
IDN247;USR17224;Admin
IDN23736;USR2602;Secondary
IDN12654;USR64725;Admin
IDN13427;USR40949;Primary
IDN1560;USR73358;Secondary
IDN22598;USR2834;Admin
IDN12725;USR42183;Secondary
IDN14110;USR1769;Primary
IDN10125;USR60797;Secondary
IDN8096;USR78919;Primary
IDN15464;USR33701;Admin
IDN2537;USR40550;Admin
IDN13681;USR7098;Service
IDN20620;USR47858;Service
IDN18979;USR66941;Secondary
IDN18802;USR77424;Primary
IDN19819;USR808;Secondary
IDN15261;USR29244;Admin
IDN22427;USR31799;Secondary
IDN8283;USR30537;Service
IDN14937;USR67713;Secondary
IDN4005;USR14384;Primary
IDN16091;USR23682;Service
IDN2070;USR29844;Admin
IDN23574;USR46754;Primary
IDN6754;USR55958;Secondary
IDN20850;USR28677;Admin
IDN1976;USR15486;Primary
IDN21507;USR46596;Primary
IDN23814;USR8940;Admin
IDN2228;USR46679;Admin
IDN12025;USR27266;Admin
IDN17377;USR12789;Service
IDN3327;USR52429;Primary
IDN16095;USR58481;Admin
IDN6604;USR43025;Primary
IDN24806;USR18774;Service
IDN15088;USR55186;Primary
IDN20685;USR12938;Admin
IDN2711;USR18219;Admin
IDN16248;USR34736;Admin
IDN19545;USR53518;Service
IDN24664;USR32077;Secondary
IDN8956;USR57195;Admin
IDN9525;USR38193;Service
IDN23272;USR11207;Service
IDN7842;USR58454;Service
IDN13176;USR45472;Admin
IDN423;USR54559;Secondary
IDN13061;USR36146;Admin
IDN10641;USR16932;Primary
IDN6677;USR9544;Primary
IDN23110;USR4912;Primary
IDN7676;USR28433;Primary
IDN8482;USR56344;Admin
IDN4874;USR51330;Admin
IDN2225;USR33345;Admin
IDN3089;USR3937;Primary
IDN764;USR23931;Admin
IDN20479;USR46129;Primary
IDN8837;USR13307;Secondary
IDN16701;USR38747;Primary
IDN21061;USR65890;Service
IDN20630;USR79014;Secondary
IDN4517;USR31971;Admin
IDN2595;USR49403;Secondary
IDN9039;USR29841;Primary
IDN14075;USR9813;Service
IDN16172;USR13169;Service
IDN16156;USR54662;Admin
IDN3645;USR51930;Primary
IDN12769;USR48704;Secondary
IDN9829;USR68923;Admin
IDN15269;USR50431;Secondary
IDN10859;USR51052;Secondary
IDN18865;USR66826;Primary
IDN13384;USR63558;Secondary
IDN14463;USR66295;Primary
IDN9144;USR23012;Primary
IDN8182;USR59393;Secondary
IDN7655;USR69595;Admin
IDN23641;USR54608;Service
IDN21365;USR61238;Service
IDN15369;USR79240;Admin
IDN10025;USR32366;Service
IDN13208;USR12161;Secondary
IDN6604;USR55378;Admin
IDN2411;USR7637;Primary
IDN19308;USR65852;Primary
IDN16564;USR41458;Admin
IDN23844;USR58372;Secondary
IDN1;USR17863;Admin
IDN1595;USR18915;Admin
IDN23438;USR1966;Primary
IDN14950;USR49460;Secondary
IDN6260;USR1413;Secondary
IDN7122;USR6638;Secondary
IDN13726;USR33793;Secondary
IDN7159;USR25778;Admin
IDN14201;USR1513;Service
IDN8496;USR32836;Service
IDN23718;USR71220;Admin
IDN20591;USR24783;Secondary
IDN21060;USR48755;Service
IDN4595;USR9539;Secondary
IDN9257;USR26188;Primary
IDN13723;USR34812;Secondary
IDN10156;USR72992;Admin
IDN21817;USR77706;Primary
IDN11428;USR52689;Admin
IDN19615;USR31901;Service
IDN7862;USR60842;Admin
IDN6425;USR56462;Primary
IDN3339;USR79260;Admin
IDN10375;USR30059;Admin
IDN20879;USR60248;Admin
IDN16935;USR19929;Admin
IDN13702;USR58897;Secondary
IDN13170;USR45214;Primary
IDN129;USR22229;Service
IDN3872;USR39513;Secondary
IDN22439;USR6963;Primary
IDN1254;USR64207;Primary
IDN22165;USR75728;Admin
IDN22002;USR76228;Service
IDN10011;USR18294;Primary
IDN13319;USR51355;Service
IDN22162;USR43593;Admin
IDN9595;USR28805;Admin
IDN16749;USR14824;Service
IDN5065;USR62004;Admin
IDN3911;USR54659;Secondary
IDN15547;USR4015;Service
IDN11075;USR6940;Service
IDN22284;USR42046;Primary
IDN7599;USR6084;Admin
IDN2794;USR73712;Service
IDN17562;USR44999;Secondary
IDN15897;USR8758;Primary
IDN23261;USR78568;Primary
IDN5156;USR78477;Secondary
IDN2446;USR34077;Service
IDN10573;USR52839;Service
IDN6244;USR76876;Admin
IDN2625;USR44723;Service
IDN21792;USR66580;Service
IDN10079;USR9500;Secondary
IDN13126;USR5326;Secondary
IDN5243;USR31274;Service
IDN12979;USR58278;Secondary
IDN17177;USR17430;Secondary
IDN23854;USR54398;Service
IDN10360;USR17383;Service
IDN1443;USR48360;Admin
IDN206;USR57963;Secondary
IDN4264;USR17575;Primary
IDN944;USR51147;Service
IDN13114;USR73050;Admin
IDN19168;USR49305;Secondary
IDN23439;USR10567;Admin
IDN8452;USR198;Secondary
IDN11311;USR21561;Primary
IDN6978;USR52764;Service
IDN9912;USR12867;Admin
IDN5112;USR15309;Secondary
IDN5220;USR2446;Primary
IDN16359;USR43823;Secondary
IDN10998;USR26556;Admin
IDN8349;USR61457;Secondary
IDN7058;USR6312;Admin
IDN15201;USR7441;Secondary
IDN23962;USR45265;Service
IDN14279;USR30012;Service
IDN13023;USR14889;Admin
IDN18745;USR55784;Service
IDN13092;USR67826;Service
IDN14989;USR63023;Service
IDN3108;USR29465;Primary
IDN21918;USR51684;Admin
IDN11255;USR37472;Service
IDN5110;USR48968;Primary
IDN14970;USR54956;Service
IDN6481;USR19148;Primary
IDN13900;USR23301;Service
IDN2578;USR48843;Service
IDN14515;USR58567;Secondary
IDN4437;USR2197;Primary
IDN8703;USR45134;Admin
IDN12947;USR45188;Admin
IDN14465;USR54720;Service
IDN5610;USR4149;Service
IDN2191;USR12921;Service
IDN22211;USR19166;Secondary
IDN12481;USR34777;Primary
IDN8594;USR7690;Primary
IDN9;USR71984;Service
IDN22959;USR27342;Service
IDN15443;USR2064;Secondary
IDN21193;USR9069;Secondary
IDN9444;USR52541;Secondary
IDN2635;USR61285;Admin
IDN18927;USR550;Primary
IDN748;USR72161;Primary
IDN14313;USR53905;Secondary
IDN5373;USR57989;Primary
IDN17323;USR71363;Primary
IDN5647;USR36326;Admin
IDN11118;USR37619;Service
IDN3318;USR18717;Primary
IDN17693;USR28021;Admin
IDN14314;USR79320;Secondary
IDN5649;USR20690;Admin
IDN16179;USR20246;Primary
IDN11996;USR26012;Service
IDN12445;USR10458;Admin
IDN1096;USR72453;Primary
IDN10943;USR7112;Primary
IDN12809;USR63552;Secondary
IDN19481;USR78474;Admin
IDN14101;USR53026;Admin
IDN22158;USR15798;Primary
IDN21912;USR13828;Primary
IDN13406;USR54213;Admin
IDN7592;USR63393;Primary
IDN4214;USR5768;Admin
IDN6376;USR14521;Admin
IDN16366;USR17802;Service
IDN23171;USR79359;Service
IDN18133;USR57906;Admin
IDN11380;USR9857;Admin
IDN16143;USR39632;Primary
IDN24659;USR43970;Secondary
IDN4724;USR1501;Service
IDN15589;USR20553;Primary
IDN8003;USR36367;Primary
IDN22223;USR50743;Primary
IDN11021;USR50856;Admin
IDN22854;USR52790;Service
IDN14705;USR53517;Primary
IDN8444;USR77341;Service
IDN18686;USR78202;Secondary
IDN9893;USR16369;Service
IDN17635;USR63879;Primary
IDN12524;USR43828;Admin
IDN3811;USR152;Admin
IDN13696;USR4659;Admin
IDN13253;USR6730;Service
IDN2930;USR69682;Admin
IDN720;USR74254;Service
IDN23051;USR13973;Admin
IDN7889;USR42518;Primary
IDN19146;USR24692;Admin
IDN1518;USR67689;Primary
IDN10051;USR32478;Service
IDN16580;USR37742;Secondary
IDN1315;USR43205;Service
IDN13634;USR46208;Service
IDN5786;USR78587;Secondary
IDN15314;USR11703;Secondary
IDN13728;USR5395;Admin
IDN911;USR30105;Admin
IDN24856;USR14293;Secondary
IDN15593;USR17622;Admin
IDN15433;USR50166;Admin
IDN20691;USR37768;Primary
IDN13217;USR42527;Admin
IDN4824;USR32746;Secondary
IDN9813;USR50349;Service
IDN15702;USR68081;Secondary
IDN12187;USR70384;Service
IDN19974;USR41483;Admin
IDN4931;USR18401;Admin
IDN20476;USR65846;Admin
IDN8769;USR62430;Admin
IDN8844;USR3251;Admin
IDN6638;USR2291;Service
IDN1822;USR77693;Admin
IDN24062;USR17378;Service
IDN4071;USR59052;Secondary
IDN9333;USR64151;Primary
IDN12259;USR73455;Service
IDN22055;USR78935;Service
IDN21018;USR49585;Primary
IDN10436;USR2100;Primary
IDN8867;USR52127;Service
IDN15594;USR46317;Primary
IDN23768;USR74534;Admin
IDN4726;USR32810;Primary
IDN14149;USR51384;Primary
IDN15736;USR5340;Service
IDN16051;USR56670;Admin
IDN12548;USR68467;Admin
IDN19264;USR43757;Admin
IDN22335;USR31664;Secondary
IDN9411;USR66696;Admin
IDN10689;USR57248;Secondary
IDN637;USR64239;Secondary
IDN2686;USR50897;Secondary
IDN22725;USR24593;Service
IDN23560;USR50787;Service
IDN13002;USR15588;Primary
IDN10708;USR48296;Service
IDN6042;USR66605;Primary
IDN15999;USR4168;Primary
IDN18626;USR58242;Service
IDN24662;USR22241;Admin
IDN17199;USR2897;Service
IDN10649;USR44998;Service
IDN1112;USR62847;Admin
IDN21415;USR910;Admin
IDN4825;USR62662;Primary
IDN20752;USR67883;Service
IDN5338;USR68565;Secondary
IDN4710;USR18919;Service
IDN21098;USR28653;Admin
IDN8408;USR19584;Admin
IDN6720;USR54037;Admin
IDN4155;USR78928;Secondary
IDN10151;USR26675;Admin
IDN18015;USR16053;Service
IDN7453;USR67896;Admin
IDN12847;USR40087;Service
IDN21341;USR78858;Secondary
IDN15570;USR8828;Secondary
IDN24840;USR30409;Secondary
IDN5203;USR23123;Admin
IDN17839;USR260;Primary
IDN13493;USR39843;Secondary
IDN7855;USR1299;Admin
IDN12481;USR66030;Admin
IDN21583;USR78256;Primary
IDN6940;USR63988;Admin
IDN9522;USR70258;Admin
IDN17074;USR76268;Admin
IDN13023;USR35041;Admin
