ParentExternalId;ChildExternalId;RelationshipType;SystemName
RES52019;RES66035;Contains;System 6
RES30494;RES78553;Contains;System 6
RES65690;RES23710;Contains;System 16
RES73208;RES71491;Contains;System 5
RES1499;RES78949;Contains;System 12
RES67998;RES60634;Contains;System 1
RES54691;RES64744;Contains;System 20
RES26132;RES66726;Contains;System 4
RES76611;RES22410;Contains;System 20
RES59042;RES19935;GrantsAccessTo;System 9
RES59511;RES38699;Contains;System 17
RES76398;RES9498;Contains;System 19
RES5823;RES39081;Contains;System 13
RES41655;RES2253;Contains;System 18
RES51957;RES7715;Contains;System 12
RES69451;RES21100;GrantsAccessTo;System 20
RES54751;RES1763;GrantsAccessTo;System 13
RES36192;RES3923;Contains;System 16
RES9303;RES53970;GrantsAccessTo;System 8
RES11222;RES27396;Contains;System 12
RES53738;RES16550;GrantsAccessTo;System 17
RES19183;RES78443;Contains;System 19
RES9551;RES43914;Contains;System 13
RES51549;RES23898;Contains;System 10
RES43641;RES50448;Contains;System 19
RES24567;RES40208;Contains;System 1
RES79031;RES65980;Contains;System 17
RES17009;RES63561;GrantsAccessTo;System 7
RES2223;RES3194;GrantsAccessTo;System 14
RES27999;RES8007;Contains;System 15
RES27828;RES70574;Contains;System 19
RES59579;RES68723;Contains;System 17
RES10763;RES26834;GrantsAccessTo;System 11
RES15465;RES10857;Contains;System 4
RES60188;RES71201;GrantsAccessTo;System 9
RES37230;RES66251;Contains;System 7
RES63750;RES79784;Contains;System 13
RES31886;RES70307;Contains;System 9
RES70667;RES35624;Contains;System 9
RES78960;RES44084;Contains;System 3
RES55964;RES55809;Contains;System 18
RES77903;RES19390;Contains;System 18
RES62567;RES58482;GrantsAccessTo;System 10
RES19986;RES26579;Contains;System 11
RES13224;RES15258;Contains;System 15
RES19618;RES41662;Contains;System 6
RES16421;RES30024;Contains;System 15
RES44049;RES66634;Contains;System 5
RES48879;RES57712;Contains;System 16
RES9328;RES67174;Contains;System 12
RES70688;RES57740;GrantsAccessTo;System 14
RES77594;RES53616;Contains;System 12
RES16545;RES5231;Contains;System 16
RES35556;RES42528;GrantsAccessTo;System 4
RES22289;RES36467;Contains;System 12
RES49282;RES29255;Contains;System 19
RES43911;RES56610;GrantsAccessTo;System 11
RES49339;RES37658;Contains;System 7
RES67170;RES44169;GrantsAccessTo;System 11
RES55874;RES60115;Contains;System 11
RES14374;RES6020;Contains;System 10
