ExternalId;DisplayName;ResourceType;Description;SystemName;Enabled
RES1;Resource 1;ApplicationRole;Load test ApplicationRole resource 1;System 15;true
RES2;Resource 2;DirectoryRole;Load test DirectoryRole resource 2;System 5;true
RES3;Resource 3;DirectoryRole;Load test DirectoryRole resource 3;System 14;true
RES4;Resource 4;AppRole;Load test AppRole resource 4;System 15;true
RES5;Resource 5;BusinessRole;Load test BusinessRole resource 5;System 16;true
RES6;Resource 6;AppRole;Load test AppRole resource 6;System 3;true
RES7;Resource 7;ApplicationRole;Load test ApplicationRole resource 7;System 18;true
RES8;Resource 8;DirectoryRole;Load test DirectoryRole resource 8;System 17;true
RES9;Resource 9;SAPRole;Load test SAPRole resource 9;System 7;true
RES10;Resource 10;AppRole;Load test AppRole resource 10;System 10;true
RES11;Resource 11;BusinessRole;Load test BusinessRole resource 11;System 2;true
RES12;Resource 12;DirectoryRole;Load test DirectoryRole resource 12;System 8;true
RES13;Resource 13;BusinessRole;Load test BusinessRole resource 13;System 2;false
RES14;Resource 14;AppRole;Load test AppRole resource 14;System 2;true
RES15;Resource 15;ApplicationRole;Load test ApplicationRole resource 15;System 19;false
RES16;Resource 16;DirectoryRole;Load test DirectoryRole resource 16;System 11;true
RES17;Resource 17;ApplicationRole;Load test ApplicationRole resource 17;System 9;true
RES18;Resource 18;ApplicationRole;Load test ApplicationRole resource 18;System 13;true
RES19;Resource 19;DirectoryRole;Load test DirectoryRole resource 19;System 3;true
RES20;Resource 20;ApplicationRole;Load test ApplicationRole resource 20;System 13;true
RES21;Resource 21;EntraGroup;Load test EntraGroup resource 21;System 4;true
RES22;Resource 22;EntraGroup;Load test EntraGroup resource 22;System 6;true
RES23;Resource 23;ApplicationRole;Load test ApplicationRole resource 23;System 15;true
RES24;Resource 24;SAPRole;Load test SAPRole resource 24;System 3;true
RES25;Resource 25;BusinessRole;Load test BusinessRole resource 25;System 7;true
RES26;Resource 26;BusinessRole;Load test BusinessRole resource 26;System 19;true
RES27;Resource 27;AppRole;Load test AppRole resource 27;System 9;true
RES28;Resource 28;ApplicationRole;Load test ApplicationRole resource 28;System 15;true
RES29;Resource 29;DirectoryRole;Load test DirectoryRole resource 29;System 9;true
RES30;Resource 30;DirectoryRole;Load test DirectoryRole resource 30;System 19;true
RES31;Resource 31;ApplicationRole;Load test ApplicationRole resource 31;System 12;true
RES32;Resource 32;EntraGroup;Load test EntraGroup resource 32;System 12;true
RES33;Resource 33;SAPRole;Load test SAPRole resource 33;System 16;true
RES34;Resource 34;BusinessRole;Load test BusinessRole resource 34;System 17;true
RES35;Resource 35;SAPRole;Load test SAPRole resource 35;System 13;true
RES36;Resource 36;SAPRole;Load test SAPRole resource 36;System 13;true
RES37;Resource 37;EntraGroup;Load test EntraGroup resource 37;System 7;true
RES38;Resource 38;EntraGroup;Load test EntraGroup resource 38;System 6;true
RES39;Resource 39;EntraGroup;Load test EntraGroup resource 39;System 4;true
RES40;Resource 40;EntraGroup;Load test EntraGroup resource 40;System 7;true
RES41;Resource 41;SAPRole;Load test SAPRole resource 41;System 2;true
RES42;Resource 42;EntraGroup;Load test EntraGroup resource 42;System 6;true
RES43;Resource 43;AppRole;Load test AppRole resource 43;System 6;true
RES44;Resource 44;ApplicationRole;Load test ApplicationRole resource 44;System 4;true
RES45;Resource 45;SAPRole;Load test SAPRole resource 45;System 5;true
RES46;Resource 46;EntraGroup;Load test EntraGroup resource 46;System 14;true
RES47;Resource 47;DirectoryRole;Load test DirectoryRole resource 47;System 12;true
RES48;Resource 48;EntraGroup;Load test EntraGroup resource 48;System 14;true
RES49;Resource 49;EntraGroup;Load test EntraGroup resource 49;System 19;true
RES50;Resource 50;SAPRole;Load test SAPRole resource 50;System 20;true
RES51;Resource 51;BusinessRole;Load test BusinessRole resource 51;System 2;true
RES52;Resource 52;DirectoryRole;Load test DirectoryRole resource 52;System 4;true
RES53;Resource 53;EntraGroup;Load test EntraGroup resource 53;System 1;true
RES54;Resource 54;DirectoryRole;Load test DirectoryRole resource 54;System 13;true
RES55;Resource 55;AppRole;Load test AppRole resource 55;System 6;true
RES56;Resource 56;EntraGroup;Load test EntraGroup resource 56;System 15;true
RES57;Resource 57;AppRole;Load test AppRole resource 57;System 2;true
RES58;Resource 58;BusinessRole;Load test BusinessRole resource 58;System 8;true
RES59;Resource 59;EntraGroup;Load test EntraGroup resource 59;System 2;true
RES60;Resource 60;EntraGroup;Load test EntraGroup resource 60;System 3;true
RES61;Resource 61;SAPRole;Load test SAPRole resource 61;System 6;true
RES62;Resource 62;BusinessRole;Load test BusinessRole resource 62;System 9;true
RES63;Resource 63;DirectoryRole;Load test DirectoryRole resource 63;System 11;true
RES64;Resource 64;ApplicationRole;Load test ApplicationRole resource 64;System 20;true
RES65;Resource 65;DirectoryRole;Load test DirectoryRole resource 65;System 20;true
RES66;Resource 66;BusinessRole;Load test BusinessRole resource 66;System 12;true
RES67;Resource 67;AppRole;Load test AppRole resource 67;System 1;true
RES68;Resource 68;SAPRole;Load test SAPRole resource 68;System 15;true
RES69;Resource 69;ApplicationRole;Load test ApplicationRole resource 69;System 3;true
RES70;Resource 70;DirectoryRole;Load test DirectoryRole resource 70;System 13;true
RES71;Resource 71;BusinessRole;Load test BusinessRole resource 71;System 18;true
RES72;Resource 72;ApplicationRole;Load test ApplicationRole resource 72;System 12;true
RES73;Resource 73;EntraGroup;Load test EntraGroup resource 73;System 4;true
RES74;Resource 74;EntraGroup;Load test EntraGroup resource 74;System 6;true
RES75;Resource 75;EntraGroup;Load test EntraGroup resource 75;System 15;true
RES76;Resource 76;ApplicationRole;Load test ApplicationRole resource 76;System 12;true
RES77;Resource 77;ApplicationRole;Load test ApplicationRole resource 77;System 14;true
RES78;Resource 78;ApplicationRole;Load test ApplicationRole resource 78;System 13;true
RES79;Resource 79;EntraGroup;Load test EntraGroup resource 79;System 20;true
RES80;Resource 80;BusinessRole;Load test BusinessRole resource 80;System 10;true
RES81;Resource 81;BusinessRole;Load test BusinessRole resource 81;System 2;true
RES82;Resource 82;ApplicationRole;Load test ApplicationRole resource 82;System 11;true
RES83;Resource 83;DirectoryRole;Load test DirectoryRole resource 83;System 15;true
RES84;Resource 84;AppRole;Load test AppRole resource 84;System 9;true
RES85;Resource 85;AppRole;Load test AppRole resource 85;System 11;true
RES86;Resource 86;EntraGroup;Load test EntraGroup resource 86;System 5;false
RES87;Resource 87;ApplicationRole;Load test ApplicationRole resource 87;System 20;true
RES88;Resource 88;SAPRole;Load test SAPRole resource 88;System 17;false
RES89;Resource 89;AppRole;Load test AppRole resource 89;System 8;true
RES90;Resource 90;DirectoryRole;Load test DirectoryRole resource 90;System 17;true
RES91;Resource 91;DirectoryRole;Load test DirectoryRole resource 91;System 14;true
RES92;Resource 92;AppRole;Load test AppRole resource 92;System 13;true
RES93;Resource 93;SAPRole;Load test SAPRole resource 93;System 2;true
RES94;Resource 94;ApplicationRole;Load test ApplicationRole resource 94;System 5;true
RES95;Resource 95;EntraGroup;Load test EntraGroup resource 95;System 6;true
RES96;Resource 96;EntraGroup;Load test EntraGroup resource 96;System 9;true
RES97;Resource 97;BusinessRole;Load test BusinessRole resource 97;System 3;true
RES98;Resource 98;AppRole;Load test AppRole resource 98;System 11;true
RES99;Resource 99;DirectoryRole;Load test DirectoryRole resource 99;System 3;true
RES100;Resource 100;ApplicationRole;Load test ApplicationRole resource 100;System 8;true
RES101;Resource 101;ApplicationRole;Load test ApplicationRole resource 101;System 17;true
RES102;Resource 102;DirectoryRole;Load test DirectoryRole resource 102;System 17;true
RES103;Resource 103;DirectoryRole;Load test DirectoryRole resource 103;System 20;true
RES104;Resource 104;BusinessRole;Load test BusinessRole resource 104;System 16;true
RES105;Resource 105;DirectoryRole;Load test DirectoryRole resource 105;System 19;true
RES106;Resource 106;DirectoryRole;Load test DirectoryRole resource 106;System 5;true
RES107;Resource 107;DirectoryRole;Load test DirectoryRole resource 107;System 10;true
