ExternalId;DisplayName;SystemType;Description
SYS1;System 1;SAP;Load test system 1
SYS2;System 2;ServiceNow;Load test system 2
SYS3;System 3;CSV;Load test system 3
SYS4;System 4;EntraID;Load test system 4
SYS5;System 5;CSV;Load test system 5
SYS6;System 6;SAP;Load test system 6
SYS7;System 7;CSV;Load test system 7
SYS8;System 8;ServiceNow;Load test system 8
SYS9;System 9;ActiveDirectory;Load test system 9
SYS10;System 10;EntraID;Load test system 10
SYS11;System 11;ServiceNow;Load test system 11
SYS12;System 12;EntraID;Load test system 12
SYS13;System 13;ServiceNow;Load test system 13
SYS14;System 14;EntraID;Load test system 14
SYS15;System 15;ServiceNow;Load test system 15
SYS16;System 16;EntraID;Load test system 16
SYS17;System 17;SAP;Load test system 17
SYS18;System 18;ActiveDirectory;Load test system 18
SYS19;System 19;CSV;Load test system 19
SYS20;System 20;SAP;Load test system 20
